Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;60.09710599994287;325.7664360003546;113.43033999949694;2695.111453000456;98.92282499931753;169.81005099974573;62.53210699930787;
Has List;59.138197999913245;333.3127649994567;56.978613999672234;3252.615708000958;140.29791600070894;130.7091290000826;60.851596999913454;
Has List;60.4361809999682;384.94671299960464;57.21530599985272;2721.7627050001174;210.20056699961424;129.80393099971116;57.75554000027478;
Has List;57.9415690000169;333.79080899991095;58.37739299982786;2932.5981590002775;186.18957700021565;126.88016300089657;63.00417999923229;
Has List;54.27834299998358;333.4336810000241;68.80958400014788;2713.004037000239;168.21507400088012;86.85233800113201;59.234597999602556;
Has List;58.295536999590695;374.5203799996525;61.53456099983305;2971.4564380012453;132.68346100114286;133.95527100004256;62.41199999861419;
Has List;52.387287999968976;333.22848999965936;28.97735699918121;3058.6521969996393;191.7093650009483;236.4858379997313;62.790281001478434;
Has List;68.96722600003704;481.66648000013083;58.05159200076014;3430.656504999846;102.84715699963272;142.54331500083208;61.12807600013912;
Has List;57.130179999861866;333.860466000624;58.910759000107646;3476.9536489993334;92.18195299990475;100.58672700077295;59.0948949996382;
Has List;58.3876650002785;424.56430400069803;68.76151600014418;2419.5987429991364;155.9671829994768;176.03846399858594;70.3801109995693;
Has List;92.79106499999762;334.11206000018865;57.53893200028688;3000.635532999411;168.57502299919724;108.05972800031304;61.05499999970198;
Has List;58.18298800010234;334.1587410001084;66.40036000031978;2404.1518159992993;141.69385300017893;200.03225500136614;67.3815960008651;
Has List;53.041270999703556;324.41010200046003;56.96079900022596;3092.053780000657;146.91694300062954;181.70923300087452;54.116334000602365;
Has List;63.20880200015381;391.7283680001274;64.72403200063854;3021.6404130011797;182.46335500106215;149.58213099837303;59.08669999986887;
Has List;61.109790999908;333.56010799948126;57.880722999572754;3295.7009109985083;196.4015410002321;111.80151100084186;64.05287900008261;
Has List;56.69832600001246;333.5809280006215;59.354148000478745;2805.9198500011116;110.07986600138247;156.46006000041962;63.75377199985087;
Has List;58.4705969998613;333.39915599953383;58.70921800006181;2695.551355998963;154.42253199964762;111.73486600071192;65.75919700041413;
Has List;61.42363099986687;375.7060169996694;103.76518400013447;2984.371984001249;152.71952399984002;129.77844499982893;64.64734400063753;
Has List;59.237823999952525;375.0646160002798;57.678400999866426;3820.4666450005025;175.0358499996364;123.74113300070167;65.9633210003376;
Has List;81.44471399998292;332.9063240000978;65.79631099943072;4014.5138499997556;90.95310499891639;118.48316100053489;68.60063400119543;
Has List;58.561524000018835;457.1671510003507;50.53557000029832;2578.0260170008987;157.47440700046718;108.10405699908733;61.97204500064254;
Has List;51.73457100009546;324.51792899984866;59.77199999988079;3035.8342310003936;137.1993859987706;175.54873200133443;59.95124899968505;
Has List;57.49338899971917;384.5652399994433;107.9270720006898;2991.4401409998536;209.13926400057971;140.36413500085473;68.05242500081658;
Has List;59.43244299991056;481.42586500011384;81.72167600039393;3050.2063499987125;163.85999399982393;210.32255800068378;59.994475999847054;
Has List;112.28851900016889;432.53941799979657;58.500164000317454;3082.5839499998838;147.18456200137734;161.8537939991802;63.90306800045073;
Has List;58.24092900007963;383.5452740006149;58.22520399931818;3003.070511000231;126.22686900012195;122.0967829991132;60.15970300137997;
Has List;57.48658799985424;383.5851990003139;55.25255399942398;2370.357617000118;156.451227998361;184.60177099891007;60.2083299998194;
Has List;52.84245100012049;333.0348420003429;58.23142100032419;3264.058708999306;122.59069199860096;128.7374660000205;61.411563999950886;
Has List;58.101038000080734;333.8159170001745;57.265087000094354;3031.090541999787;113.29041399993002;121.58450299873948;59.79436600022018;
Has List;52.104683000128716;458.9208319997415;78.10640599951148;3092.9618699997663;150.91673600114882;108.72229200042784;63.86236799880862;
Has List;57.89434299990535;333.3783499998972;64.36135799996555;2876.1910549998283;80.57930700108409;88.42601400054991;63.26395400054753;
Has List;63.175017999950796;425.25940900016576;72.2352350000292;2734.8976760003716;76.638416999951;142.05279299989343;61.83573199994862;
Has List;62.96265200013295;441.4975429996848;46.23847300000489;2626.4124110005796;231.30745200067759;201.841801000759;65.91175999864936;
Has List;55.56018600007519;333.8907770002261;57.22252199985087;2987.057048998773;206.7757299989462;122.48857100121677;60.774243999272585;
Has List;57.056839999742806;317.2581380000338;112.32565000001341;2818.8975329995155;198.36469000019133;176.17207499966025;61.319249998778105;
Has List;62.28810800006613;324.379253000021;58.32026599999517;2799.1062580011785;147.1458780001849;181.7101699989289;61.21656000055373;
Has List;58.47181600006297;482.3000469999388;58.25229000020772;2963.6919099986553;105.82235600054264;111.26699299924076;60.210807999596;
Has List;53.17200500005856;334.83118900004774;82.54623600002378;3453.9323220010847;211.1056810002774;95.75987399928272;61.822612999007106;
Has List;58.36254800017923;482.9935919996351;63.110809999518096;3072.0818620007485;144.23268100060523;165.81242900155485;63.7380569986999;
Has List;58.68147199973464;333.04325099941343;67.0001370003447;2993.965856000781;131.12996100075543;117.28263900056481;59.83486699871719;
Has List;58.292882999870926;349.895485999994;59.11795199941844;2877.984924999997;160.74720999971032;208.52634300105274;59.28411999903619;
Has List;53.23582099983469;333.59719800017774;58.192458000034094;3014.391984000802;189.5472419988364;86.26357200182974;62.86858499981463;
Has List;58.36624999996275;334.50647800043225;58.138732000254095;3550.9915539994836;135.3341210000217;99.05589499883354;63.00120700150728;
Has List;51.40335699962452;375.4063320001587;61.36653500050306;2854.214685000479;67.06485699862242;137.1882550008595;61.36216700077057;
Has List;102.50028500007465;333.2512339996174;70.37584100011736;2149.092366999015;195.419315000996;115.11022800020874;63.55692199990153;
Has List;61.6334560001269;416.7737560002133;57.56317700073123;3803.3112089987844;119.9406269993633;141.5781459994614;60.254546999931335;
Has List;72.1712529999204;325.3654249999672;58.03095899987966;2982.82127700001;151.98187700100243;193.1417570002377;60.68798100017011;
Has List;69.09455600008368;385.1683469992131;73.86838299967349;3577.9551490005106;195.03669400140643;176.0917099993676;59.768128000199795;
Has List;67.02420400036499;383.26362700015306;57.20564099960029;2703.4622130002826;211.2896509990096;128.22224400006235;64.49616499990225;
Has List;58.41968100005761;383.57810600008816;116.10721400007606;3297.9466399997473;141.05908999964595;182.03558499924839;62.11947900056839;
Has List;61.867172999773175;483.0827509993687;62.953877999447286;3320.728304998949;155.25924099981785;186.7948470003903;62.09208099916577;
Has List;58.30088900029659;333.195284999907;52.33199799992144;4093.36788299866;271.1940509993583;141.41183700039983;56.803626000881195;
Has List;58.35237199999392;333.9461470004171;57.81786900013685;2862.3672089986503;177.26768200099468;225.39511199854314;62.7681380007416;
Has List;64.81689699972048;333.8992649996653;33.842400999739766;2859.034314999357;146.39624500088394;165.0119180008769;77.37441099993885;
Has List;58.62488999962807;435.3862370001152;59.72110900003463;3002.878313999623;175.03452000021935;76.75373299978673;61.07679699920118;
Has List;55.87217100011185;332.8620950002223;60.065743000246584;1155.513847000897;100.5202520005405;191.3860350009054;63.499245999380946;
Has List;57.99462000001222;491.39504200033844;64.32688700035214;3059.9947810005397;129.54666800051928;210.2165549993515;62.884855998679996;
Has List;57.87330800015479;333.01743500027806;54.22691399976611;3346.260847000405;142.87488900125027;109.13358699902892;59.92181800119579;
Has List;60.72671700036153;383.6042969999835;49.564913999289274;2878.34171500057;144.36681200005114;116.75624500028789;61.4484519995749;
Has List;59.59534699982032;333.5859329998493;58.71759399957955;2992.5675769988447;123.57455199956894;111.10650500096381;62.2630529999733;
Has List;58.87644700007513;324.50088400021195;60.4340300001204;3028.275266999379;185.61363700032234;128.5935970004648;65.15959100052714;
Has List;63.33015799988061;384.6105859996751;70.73728900030255;3270.866480000317;148.35480399988592;207.42622300051153;62.86666699871421;
Has List;56.67038600007072;334.6885919999331;58.75034900009632;2439.1232190001756;197.21334799937904;118.69808299839497;63.17145499959588;
Has List;96.97390499990433;532.8947180006653;59.769944999367;2501.2849519997835;187.62560699880123;194.92051300033927;60.38079699873924;
Has List;54.674451999831945;332.81035999953747;55.52075400017202;2968.2563049998134;118.60749400034547;188.90205099992454;61.146649999544024;
Has List;58.4299329998903;385.25256299972534;73.66710499953479;3260.653574999422;123.8672100007534;149.54261500015855;59.89669799990952;
Has List;57.52487900014967;383.37804300058633;71.1110159996897;2341.892766999081;126.59109799936414;175.16618700139225;60.251698998734355;
Has List;58.60297999996692;333.1164730004966;66.38469600025564;2451.8410219997168;160.70419900119305;159.65991300158203;59.37793199904263;
Has List;59.103023999836296;333.7952230004594;72.62542299926281;3527.5584270004183;273.1128429993987;212.06821000017226;62.89275399968028;
Has List;58.36596399964765;432.70084400009364;58.30218000058085;2613.121171001345;141.9997630007565;214.9866410009563;59.188822001218796;
Has List;96.29405299993232;358.93857000023127;67.62023600004613;2969.935386998579;136.72303599864244;140.13551300019026;60.349408999085426;
Has List;59.53800499998033;483.9880059994757;58.606017999351025;2780.16020200029;132.2772610001266;156.48712099902332;63.031170999631286;
Has List;59.717986000236124;332.404931999743;58.53641999978572;2751.7756529990584;172.52460999973118;139.03835199959576;63.94357999972999;
Has List;63.5544369998388;433.36307299975306;57.93560799956322;2923.9174679983407;158.42682499997318;131.77031699940562;64.75019800104201;
Has List;65.41153799975291;333.3703979998827;58.725217000581324;2837.3591420017183;95.58243899978697;83.41848599910736;68.84864200092852;
Has List;57.59138199966401;332.71327700000256;65.82164299953729;3046.9228600002825;203.86220300011337;146.1192780006677;59.0942689999938;
Has List;64.00941699976102;332.64772600028664;58.534860000014305;3460.6632429994643;211.04872899875045;144.80889500118792;68.60591400042176;
Has List;60.408084999769926;483.13135599996895;33.490392999723554;2673.355309000239;163.81319100037217;171.90457999892533;59.749059999361634;
Has List;61.6541079999879;349.64009499922395;63.33863800019026;3085.6235929988325;98.5930420011282;123.27287300117314;60.06575500033796;
Has List;60.38598300004378;333.80253600049764;72.66824600007385;2800.718166001141;146.64223499968648;167.62874799966812;62.7202840000391;
Has List;61.109809999819845;431.31972400005907;56.98242000024766;3070.6032430008054;207.3544290009886;124.13493599928916;59.982346000149846;
Has List;55.8149689999409;483.3897339999676;49.31933499965817;2771.765410998836;137.53818899951875;159.7272319998592;61.450668999925256;
Has List;61.12925000023097;333.32971600070596;58.548750000074506;2759.3251770008355;138.71021199971437;90.77325600013137;61.1245879996568;
Has List;57.57870600000024;333.4363670004532;60.226432999596;3479.347503999248;116.46099099889398;184.93266599997878;61.9925890006125;
Has List;59.48563400004059;483.5604440001771;83.71768799982965;3258.9448690004647;145.96485099941492;165.36394400149584;60.971640000119805;
Has List;59.14967000018805;334.1611709995195;56.08545000012964;2862.667054001242;147.92401899956167;112.17630700021982;64.25420900061727;
Has List;59.45845399983227;433.4747589994222;49.212561999447644;2876.812068000436;172.2802680004388;155.31513800099492;59.99131900072098;
Has List;59.56666400004178;424.4614440007135;61.50224600080401;3053.474470000714;148.85762600041926;105.28547400049865;62.80840899981558;
Has List;58.66976199997589;399.97127200011164;61.16227899957448;2679.650486001745;200.14002300053835;107.39896599948406;66.2868180014193;
Has List;58.26815400039777;333.2218380002305;56.823636000044644;2947.738061999902;110.12529399991035;159.89982400089502;66.6289990004152;
Has List;74.31723899999633;324.5069989999756;56.32969500031322;3453.2112330012023;203.09995399974287;125.04332400113344;60.62229400128126;
Has List;58.45019100001082;325.5188759993762;58.13670500088483;3591.9093520008028;155.38989500142634;205.79542500153184;63.01053600013256;
Has List;57.91754799988121;332.75928399991244;66.53514400031418;2989.222605999559;107.91867900080979;286.5828540008515;62.01301399990916;
Has List;59.43714700033888;349.49010500032455;68.57145799975842;2986.936592001468;206.6080779992044;132.05076699890196;60.10427400097251;
Has List;58.07798800012097;333.36818300001323;57.72861700039357;2978.2917780000716;129.6002149991691;132.77994799986482;63.17769999988377;
Has List;64.42455099988729;332.97690199967474;70.33355200011283;3090.204452998936;177.39188800007105;203.9716520011425;62.03738800063729;
Has List;60.722102999687195;333.99899100046605;57.86623700056225;2676.5653610005975;115.0508869998157;97.78516300022602;64.03223099932075;
Has List;55.51345899980515;332.81171299982816;63.86876400001347;2966.709450999275;160.11576600000262;174.42565100081265;61.04546600021422;
