Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;107.77408799994737;251.180873000063;73.00284199975431;259.99973100051284;917.7148339990526;743.6672239992768;97.8058070000261;
Has List;101.6254440001212;239.34267099946737;74.23050000052899;310.0204489994794;734.4730009995401;667.6490280013531;87.27811699919403;
Has List;89.99421600019559;238.92585599981248;97.4589530006051;274.7158269993961;558.2032040003687;440.05113799870014;86.91536600142717;
Has List;122.85291300015524;249.73601699993014;75.62591399997473;263.39213299937546;604.9888669997454;888.2920420002192;93.83191000111401;
Has List;89.3921309998259;267.63821699935943;98.91243399959058;257.1790670007467;1011.0666339993477;757.1081910002977;98.83841099962592;
Has List;78.7595399999991;279.82691500056535;75.0036279996857;271.8639010004699;753.0453269984573;618.3445960003883;96.6989120002836;
Has List;112.89927799999714;264.73792000021785;73.91034399997443;234.51138300076127;533.8582819998264;908.8436019998044;88.1496409997344;
Has List;103.86335100000724;245.49954300001264;74.40725000016391;274.3050359990448;688.897060001269;755.8866830002517;96.60346900112927;
Has List;98.40675299987197;259.1215249998495;75.47642299998552;294.13056799955666;908.9095430001616;556.0497999992222;86.8350649997592;
Has List;82.07639799965546;239.439166999422;75.00507100019604;253.8991570007056;693.444110000506;788.6818299982697;87.88566500134766;
Has List;101.93455100012943;257.10246400069445;72.24268699996173;141.20653700083494;1031.2447229996324;1071.4148650001734;88.02914799936116;
Has List;106.8620410002768;253.96523099951446;72.33217700012028;294.3695739991963;837.9993430003524;484.8988450001925;101.5393570009619;
Has List;91.26896700030193;248.50469799991697;73.51046200003475;283.4902490004897;599.0246940013021;958.3718580007553;99.24071400053799;
Has List;126.26842599967495;275.6508180005476;106.47508399933577;256.24149600043893;904.4187870007008;606.7906950004399;94.35786000080407;
Has List;94.99459199979901;222.03634600061923;76.49882500059903;309.70859099924564;709.9108070004731;621.4552740007639;94.53433999978006;
Has List;91.05918900016695;245.34715500008315;73.2413659999147;242.57595500163734;691.357493000105;587.718410000205;97.17007600143552;
Has List;95.03828700026497;257.28817899990827;71.1735819997266;290.83055800013244;948.445611000061;524.9769069999456;87.57494699954987;
Has List;112.89126500021666;243.98039299994707;80.93466399982572;283.4190389998257;506.5512389987707;735.5585239995271;97.60684000141919;
Has List;111.30487400013953;267.2152319997549;77.81109800003469;264.8901109993458;755.2528349999338;772.6986149996519;96.7893449999392;
Has List;96.10749199986458;254.01751899998635;74.80812999978662;250.58992500044405;764.4839960001409;491.57737299986184;88.38677500002086;
Has List;89.17949499981478;267.01383500080556;71.0212139999494;309.0242280010134;972.0305070001632;366.00848399847746;89.52833699993789;
Has List;100.46489299973473;247.94285300001502;95.2639890005812;240.29249500110745;595.2625389993191;830.1053929999471;99.1748139988631;
Has List;96.93278199993074;261.40428900066763;79.54517200030386;245.20312399975955;561.2352910004556;412.01795900054276;87.94661199860275;
Has List;114.08792999992147;222.50048299971968;102.39530699979514;233.81546999886632;686.2177860010415;402.93930299952626;95.34877000004053;
Has List;92.81639799987897;252.23904899973422;98.29412599932402;237.05106800049543;673.4890120010823;450.1796790007502;105.33975799940526;
Has List;97.25148600013927;234.43786800000817;75.27612500078976;242.35491000115871;646.5731899999082;706.394353998825;96.88100899942219;
Has List;108.69703599996865;267.14341699983925;81.8711510002613;244.6264199987054;532.6662549991161;629.5842760000378;86.9513549990952;
Has List;98.433436000254;251.3190890001133;103.95885799918324;242.55689099989831;602.3553979992867;584.952948000282;96.39644199982285;
Has List;80.49464299995452;262.7627229997888;74.6855410002172;166.28078100085258;777.8438459988683;457.8054409995675;83.82152000069618;
Has List;83.5516959996894;260.23864500038326;72.18983200006187;247.9670500010252;871.9049899987876;699.5766950007528;96.7043639998883;
Has List;105.82825000025332;228.10756400041282;75.01574399974197;239.5269530005753;617.0487479995936;757.9389060009271;88.67307299934328;
Has List;99.65963299991563;235.49112300015986;73.60287800058722;223.8538850005716;692.9660379998386;784.4195179995149;97.02748399972916;
Has List;106.18533999985084;248.72910999972373;72.65942099969834;460.26591899991035;1055.93228200078;424.05013299919665;102.00606800056994;
Has List;106.99498399998993;246.8281179992482;73.88813799992204;237.50582299940288;577.9785520005971;706.4204240012914;88.43872299976647;
Has List;99.64865900017321;254.38458000030369;85.61313000041991;295.26269300095737;586.167845999822;528.4920800011605;99.28116000071168;
Has List;100.11342399986461;240.7627199999988;73.62044299952686;235.1528489999473;910.9525109995157;526.924978999421;84.43555700033903;
Has List;81.30036200024188;234.16872600000352;98.27161100041121;141.94942600093782;780.7198709994555;685.93742399849;102.4160699993372;
Has List;96.7458620001562;273.27058400027454;90.17838700022548;356.2603780012578;899.8209400009364;879.2896710000932;90.03102499991655;
Has List;94.89160900004208;245.34022299945354;82.90701299998909;205.81358999945223;788.2812930010259;667.6882960014045;97.31988099962473;
Has List;92.57043799990788;248.30137400049716;74.65320799965411;254.9845759999007;505.8177680000663;856.4380799997598;86.39578800089657;
Has List;104.00702700018883;255.93501800019294;87.76095000002533;230.73015700094402;581.7269240003079;524.8017579987645;96.42725600115955;
Has List;86.30444000009447;268.7399260001257;79.69306100066751;401.7602570001036;589.5688279997557;701.543274000287;88.16622400097549;
Has List;74.60362900001928;283.3917669998482;73.36800599936396;247.21033099852502;755.2650450002402;542.5127459987998;101.58013300038874;
Has List;107.63771300017834;237.0161899998784;74.34131999965757;212.3089699987322;732.7517779991031;738.3988920003176;86.97687700018287;
Has List;112.77112600021064;273.4710349999368;73.02741700038314;275.8016730006784;912.9106949996203;799.569583998993;101.18000799976289;
Has List;85.38759500021115;223.48012099973857;87.1293730000034;241.58861299976707;664.7219719998538;875.2963899988681;100.67324999906123;
Has List;100.32530699996278;251.24728900007904;79.9293870003894;289.11572199873626;621.8848890010267;568.5091420002282;101.71542900055647;
Has List;120.95342499995604;253.26274400018156;75.60251300036907;245.22766599990427;317.0426519997418;357.7988679986447;97.3047350011766;
Has List;99.09495100006461;238.394173999317;74.365493000485;265.6378030013293;842.5002999994904;623.4426739998162;86.29305799864233;
Has List;85.3642189996317;250.73569800052792;87.02550600003451;267.12761499919;808.604699999094;600.6637050006539;86.61703599989414;
Has List;103.33948299987242;236.56623800005764;83.26330099999905;289.7521449998021;756.2110220007598;966.8712999988347;87.5662420000881;
Has List;100.48922000033781;253.5913329999894;102.16080400068313;235.92916399985552;486.4830590002239;1080.0894249994308;97.33962200023234;
Has List;77.38340499997139;254.371633999981;84.77445000037551;240.14403299987316;736.6662130001932;738.4466239996254;100.80288300104439;
Has List;98.0742889996618;265.31471200007945;73.50761799979955;267.7306329999119;805.9704839996994;704.116537000984;87.1352909989655;
Has List;89.35395799996331;250.57239700015634;73.07458500005305;306.6692989990115;727.7928229998797;781.1071190014482;93.4238219987601;
Has List;100.56525299977511;279.2155700000003;93.00243099965155;407.13426899909973;353.7290230002254;699.6058739982545;87.81779200024903;
Has List;91.79960400005803;257.1643449999392;76.10749899968505;260.209505001083;708.6712510008365;894.1695489995182;91.22335700131953;
Has List;92.20298800012097;227.674409000203;75.40614399965852;238.00743499957025;352.6846689991653;728.7421549987048;88.64965800009668;
Has List;84.17580600036308;264.02903300058097;73.86521899979562;230.7384780012071;794.101128000766;720.0753620006144;86.75410199910402;
Has List;80.83861000044271;263.798599999398;72.81113200075924;254.886717999354;776.1382839996368;959.2034809999168;94.08067900128663;
Has List;92.71930800005794;253.13488799985498;74.35730499960482;306.7873980011791;812.133069999516;418.04676999896765;96.15831200033426;
Has List;95.23152599995956;234.18886999972165;69.41458700038493;240.88362099975348;524.4469269998372;936.8048179987818;90.28315199911594;
Has List;96.87523999996483;264.479737999849;92.37571000028402;263.33824300020933;482.2924469988793;931.3004930000752;91.08044500090182;
Has List;103.60613800026476;290.26659799925983;73.51843699999154;311.9317830000073;756.5165110006928;697.0057230014354;101.6167169995606;
Has List;101.59104600036517;247.31640399992466;71.40176599938422;247.51553600095212;825.9454839993268;732.6508510001004;96.129095999524;
Has List;87.31901400024071;279.29388500005007;95.50673099979758;248.96750300005078;573.411616999656;437.5078430008143;86.17903799936175;
Has List;85.76787400012836;262.07826399989426;84.5505280001089;248.02291500009596;758.4234669990838;792.9545419998467;82.91509599983692;
Has List;112.7164070000872;250.0399299999699;72.2726539997384;219.54880100116134;663.7032249998301;817.7689440008253;88.32075199857354;
Has List;87.72615800006315;286.8188829999417;101.22350199986249;246.91211500018835;703.2376839984208;918.7232760004699;100.58192100003362;
Has List;93.58817599993199;265.98989699967206;85.80026500020176;249.3765909988433;876.8999299984425;849.8403340000659;86.2179480008781;
Has List;96.54994100006297;223.09775000065565;73.06589299999177;251.00075800158083;978.9462790004909;503.6732560005039;98.90559300035238;
Has List;123.5333460001275;262.8598539996892;73.92463899962604;224.60703000053763;984.7577199991792;493.87471600063145;88.7730480004102;
Has List;88.24006300000474;243.3056899998337;98.66926100011915;230.41941800154746;655.356846999377;799.943754998967;85.22289500012994;
Has List;98.9139490001835;219.1236519999802;74.41756200045347;210.54182100109756;578.187342999503;675.2401609998196;89.65047100000083;
Has List;88.8197809997946;240.79529499914497;73.59687099978328;218.61095299944282;710.263228001073;892.3177659995854;101.58868899941444;
Has List;83.42540899990126;275.5368189997971;69.6786850001663;240.31157200038433;463.20282600075006;422.1852209996432;84.84031300060451;
Has List;76.95476699993014;241.4007830005139;74.60816599987447;255.72892699949443;914.3372960016131;759.7948719989508;96.51517399959266;
Has List;99.21854700008407;265.7587519995868;71.45063399989158;241.22776499949396;691.9111159984022;438.23235699906945;89.37939199991524;
Has List;85.84392500016838;253.2441180003807;77.80041799973696;240.88694000057876;769.8729919996113;419.156275998801;89.80985400080681;
Has List;93.86418100027367;257.8537229998037;80.91403000056744;261.52492699958384;895.7088680006564;915.8996149990708;105.58234000019729;
Has List;92.39490299997851;274.80762999970466;99.58782199956477;252.2325580008328;422.8308280017227;746.6549159996212;87.72908100113273;
Has List;87.0173459998332;243.39233599975705;87.9526289999485;151.3445039987564;467.053204998374;787.3363739997149;87.87088000029325;
Has List;78.79410499986261;228.9733570003882;73.84651700034738;247.4062830004841;786.7869649995118;822.6117960009724;97.16910500079393;
Has List;91.94776900019497;260.3858880000189;73.28520699962974;244.76656099967659;579.0460100006312;650.2831970006227;89.4686559997499;
Has List;107.24479700019583;239.58939400035888;84.53711200039834;266.37787099927664;754.9359940011054;702.9919530004263;88.1732689999044;
Has List;84.60794499982148;265.95665000006557;77.45456500072032;242.69577999971807;552.1287040002644;502.5332270003855;87.05123700015247;
Has List;111.18446499994025;282.4255109997466;106.9819809999317;261.73920200020075;619.8792540002614;742.2980899997056;97.09238599985838;
Has List;88.85397399961948;260.1817709999159;73.5188710000366;247.93311300128698;919.6240569986403;529.9919690005481;99.48193899914622;
Has List;97.49234599992633;256.11563700065017;71.0421000001952;257.47588999941945;750.5699019990861;953.7188610006124;95.10579000040889;
Has List;94.05396299995482;276.14563500043005;73.31594600062817;254.42542099952698;651.4638780001551;707.3486649990082;88.28805099986494;
Has List;92.22481000004336;238.05023100040853;74.98327399976552;240.3270870000124;955.7057779990137;680.9719420000911;96.44549699872732;
Has List;97.537076999899;240.26002100016922;75.94066500011832;232.54184399917722;683.4914739988744;522.077030999586;104.84879099950194;
Has List;86.27506999997422;257.16006299946457;70.10551199968904;254.02599499933422;896.6512919999659;657.9677770007402;96.21666900068521;
Has List;95.69858400011435;219.95964599959552;73.53177799936384;107.72645400092006;717.1165650002658;414.786856001243;94.31104400008917;
Has List;108.16908999998122;264.5924049997702;70.46557900030166;265.9314019996673;827.9335099998862;746.1442539989948;101.42774800024927;
Has List;91.11539199994877;244.27499900013208;74.17086100019515;313.5446870010346;618.9056540001184;663.624170999974;102.25526999868453;
Has List;94.6381649998948;263.1325650000945;95.36680399999022;293.9240520000458;829.4976790007204;609.3005760014057;96.46859999932349;
Has List;86.30371400015429;236.47706000041217;74.27003000024706;347.97020999900997;780.5415109992027;679.7999460007995;96.4548959992826;
Has List;90.66098400019109;272.25753199961036;75.85120799951255;259.9526540003717;678.6381789986044;667.1763490010053;101.46574100106955;
Has List;95.5744030000642;247.16706100013107;91.48668199963868;241.4479570016265;410.6831520013511;640.4834470003843;86.64426700025797;
