Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;31.151554999873042;166.19878299999982;20.03771699965;85.67380999960005;128.67236499860883;76.49329300038517;30.44781200028956;
Has List;26.531152000185102;167.06279599945992;17.398311000317335;145.49679500050843;82.7877650000155;88.6930459998548;33.754638999700546;
Has List;42.62791500007734;216.7514650002122;25.418403999879956;119.09891800023615;75.1421230006963;91.73452099971473;28.682418001815677;
Has List;18.86603800021112;158.27772999927402;20.511932999826968;106.31507900170982;113.95425099879503;106.7898280005902;26.711287999525666;
Has List;23.529331000056118;218.21867000032216;22.17916600033641;119.10289799980819;71.8479270003736;80.22578000091016;29.568387001752853;
Has List;29.22617099992931;216.00218600034714;14.109068999998271;179.90582000091672;114.03810700029135;102.60052900016308;34.21394299902022;
Has List;28.34454800002277;208.0938820000738;19.28939099982381;120.70406400039792;94.64620499871671;116.20512400008738;33.94444499909878;
Has List;27.83481299970299;159.68033799994737;16.40976499952376;125.95625000074506;136.58102400042117;126.14357099868357;28.867503000423312;
Has List;24.242973000276834;159.01121000014246;87.47710799984634;114.96432900056243;55.81198399886489;128.38262899965048;28.671581000089645;
Has List;25.540681999642402;209.15243300050497;23.56686899997294;135.1255169995129;125.41204700060189;169.39872599951923;34.10412500053644;
Has List;27.535143999848515;167.98293199948967;14.815272999927402;140.706651000306;72.58968799933791;110.04987300001085;31.484518999233842;
Has List;27.773664999753237;208.15985099971294;22.592476000078022;108.2948579993099;177.04777600057423;126.03721299953759;29.57133900001645;
Has List;23.722535999957472;216.68781400006264;15.287366999313235;115.96427099965513;106.15274600125849;83.01511299982667;33.06018500030041;
Has List;22.411479000002146;166.79034100007266;34.257504999637604;117.23651099950075;108.53446699865162;168.27892800047994;27.972362000495195;
Has List;34.32619500020519;146.39517499972135;18.273939999751747;141.4924440011382;114.33439400047064;63.85915799997747;28.66521899960935;
Has List;26.56826400011778;160.02921199984848;21.290624999441206;138.6983379982412;125.08711400069296;156.76087599992752;28.373657999560237;
Has List;32.386161000002176;166.32825400028378;29.869596999138594;120.69851899892092;58.18654200062156;148.6957739982754;29.57914499938488;
Has List;32.2882980001159;166.60325200017542;26.618521999567747;132.44943299889565;111.9938970003277;159.24733000062406;28.913285000249743;
Has List;22.095869000069797;157.819997000508;21.347393999807537;99.79973700083792;126.08054700121284;95.7708780001849;35.19531900063157;
Has List;25.57042199978605;158.25585000030696;19.918264999985695;114.10966699942946;123.78354299999774;95.95386900007725;28.351664001122117;
Has List;28.429469999857247;165.2449300000444;28.81836699973792;127.99455399997532;180.07248600013554;121.3295060005039;29.11178500019014;
Has List;29.901796999853104;165.57276300061494;17.248088999651372;92.15365199930966;111.59739300049841;86.48867399990559;33.75767599977553;
Has List;26.614832000341266;215.97728300001472;19.737512999214232;139.31089100055397;125.37588000111282;94.97378200106323;28.245634000748396;
Has List;23.43000699998811;166.70827199984342;14.934597000479698;128.06378399953246;63.48935000039637;108.96767500042915;28.160047998651862;
Has List;30.666598999872804;158.34323799982667;24.900586999952793;100.63730099983513;68.152826000005;73.84340099990368;28.93804999999702;
Has List;28.852682000026107;167.3474030001089;19.249332999810576;156.48528200015426;71.72450499981642;107.19646099954844;36.329197999089956;
Has List;24.286397999618202;150.3176999995485;17.91182200051844;124.96287999860942;107.7270109988749;162.0872939992696;30.654120000079274;
Has List;34.26341999974102;166.4902160000056;28.695896999910474;107.57399199903011;117.93443300016224;69.30422299914062;27.80661399848759;
Has List;30.621354000177234;216.42241299990565;19.510491999797523;91.95003799907863;124.19744100049138;136.59565600007772;28.007395999506116;
Has List;19.256791000254452;217.34761499986053;19.126403999514878;116.57881899923086;55.160995999351144;100.67555500008166;28.761438000947237;
Has List;18.406750000081956;166.3109869994223;14.52256799954921;125.04617300070822;139.01149499975145;77.4951159991324;29.593279000371695;
Has List;31.231290000025183;166.81817500013858;18.140614999458194;109.10934200137854;107.79399999976158;85.45763500034809;28.177329000085592;
Has List;33.51963899983093;166.38191500026733;27.071655999869108;107.14754099957645;50.31765500083566;114.6305949985981;28.58997399918735;
Has List;27.18711500009522;157.74899600073695;18.371968999505043;186.80642100051045;145.32907599955797;67.2112329993397;28.494798999279737;
Has List;36.20760300010443;216.36119800060987;18.11543700005859;117.31625999882817;170.97278599999845;133.45838299952447;33.56413000077009;
Has List;27.362944999709725;158.24610900040716;24.85718100052327;127.8290589991957;96.47411799989641;96.47964700125158;28.659949000924826;
Has List;31.862422000151128;166.2522539999336;28.3676300002262;109.20666000060737;100.93084000051022;123.45730300061405;28.062431000173092;
Has List;26.684685999993235;166.34571200050414;24.261145999655128;129.89803200028837;154.85293599963188;136.52204100042582;28.683292999863625;
Has List;20.605107999872416;166.61739400029182;73.21878399979323;143.37543699890375;112.2730600014329;140.1152389999479;28.20902500115335;
Has List;28.41140600014478;165.84613800048828;25.596158999949694;122.26433699950576;74.85779900103807;140.74490099959075;29.304371999576688;
Has List;28.277340999804437;166.59677900001407;16.47061000019312;117.04714399948716;160.15588799864054;98.67058500088751;28.016164999455214;
Has List;28.843042999971658;166.42782399989665;32.01260699983686;108.61074000038207;140.78070400096476;120.28922899998724;28.367984000593424;
Has List;30.48578799981624;157.9112870004028;22.356782999821007;106.8725450001657;120.68204000033438;137.47379799932241;31.826863000169396;
Has List;26.407798999920487;166.59345899987966;29.87571500055492;109.90451700054109;111.35004799999297;156.43816400133073;28.452090000733733;
Has List;22.97594100004062;168.40020400006324;26.64800400007516;133.3550070002675;117.86278800107539;79.9225009996444;28.629651000723243;
Has List;29.887710000388324;166.14111299999058;14.214879999868572;151.9192299991846;91.07768299989402;110.16377099975944;28.966877998784184;
Has List;25.73944800021127;166.86181099992245;23.350355999544263;107.19799700006843;161.01976599916816;64.51002199947834;29.77849799953401;
Has List;23.528968999627978;166.85385300032794;24.003450999967754;183.57473400048912;123.52441299892962;75.90688000060618;26.408849000930786;
Has List;25.084278999827802;167.37020100001246;27.699613000266254;168.72434500046074;93.15759900026023;73.38202800042927;34.79671400040388;
Has List;25.182134999893606;166.2590460004285;21.25233899988234;115.324441999197;150.20361799933016;58.52671100012958;28.625161999836564;
Has List;28.504011999815702;166.9202419994399;18.781461999751627;120.44920800067484;124.60024099983275;121.74820199981332;28.189082000404596;
Has List;28.166174000129104;182.52066100016236;19.11215699929744;116.00648299977183;180.89701700024307;138.2352269999683;28.16328800097108;
Has List;27.697827000170946;166.97119800001383;17.135568000376225;139.13911900110543;87.97939500026405;77.91322200000286;29.535303000360727;
Has List;26.443227999843657;158.00576299987733;16.05510399956256;102.75741500034928;70.35900700092316;77.48902800120413;27.601294999942183;
Has List;21.64551299996674;158.48830700013787;18.753033000044525;141.5115060005337;48.846413999795914;79.63847200013697;30.671781999990344;
Has List;28.87573800003156;166.62497099954635;24.236716999672353;130.62543199956417;59.92690200172365;65.84933900088072;27.679416999220848;
Has List;28.641818000003695;216.80888599995524;16.628002000041306;120.92975100129843;101.86184700019658;134.55803399905562;27.79692100174725;
Has List;22.736395999789238;167.1241480000317;21.467360999435186;122.22371600009501;212.70298399962485;115.07194500043988;28.497810998931527;
Has List;30.380969000048935;157.97022100072354;29.508522000163794;107.60822799988091;109.38953499868512;151.02895599976182;33.299085000529885;
Has List;95.31990100024268;166.18135900050402;19.592885999940336;191.6030739992857;67.04860899969935;170.8753740005195;28.718177000060678;
Has List;19.831786999944597;158.25285299960524;21.304082999937236;109.24270899966359;111.66125700064003;98.92866799980402;32.821028999984264;
Has List;26.97332499967888;157.56184200011194;19.882995000109076;125.38254399970174;66.58927899971604;117.44665399938822;29.83076399937272;
Has List;33.23298900015652;166.93147400021553;15.10245699994266;142.60829400084913;105.50904500111938;99.06511900015175;28.357263000681996;
Has List;23.528240999672562;166.48046700004488;25.467725000344217;109.43376399949193;97.58708800002933;117.13639199919999;29.435117999091744;
Has List;15.566635999828577;166.2483439994976;19.90051900036633;157.48598599992692;65.36935699917376;104.77197299897671;33.83814899995923;
Has List;27.756903000175953;157.96913800016046;28.642043999396265;107.53103500045836;117.20644400082529;76.98166200146079;28.475107999518514;
Has List;19.369522999972105;166.97640400007367;21.42787200026214;155.25401899963617;212.29903999902308;153.29876300133765;28.55486200004816;
Has List;22.88210600009188;166.516459999606;34.854360999539495;115.10708200000226;94.29437600076199;116.90924499928951;29.179568998515606;
Has List;34.62287299986929;158.19805299956352;13.636005000211298;109.03946500085294;132.58894500136375;123.82906199991703;28.93171099945903;
Has List;37.26389699988067;166.5496629998088;23.79163399990648;99.71946600079536;102.1532170008868;144.1612870004028;28.235751001164317;
Has List;24.35459400014952;167.0684479996562;34.28146900050342;109.7799390014261;163.72151599824429;89.50889799930155;31.267863001674414;
Has List;24.19727100012824;168.37220299988985;18.219596000388265;129.36809100024402;136.35857499949634;139.13597000017762;28.419983001425862;
Has List;20.38327300036326;166.72904700040817;22.218178999610245;134.43345300108194;84.90197400003672;55.36915500089526;28.220176000148058;
Has List;27.98217700002715;165.73097699973732;24.70480199996382;106.13541899994016;75.2295590005815;113.64024999924004;34.582973999902606;
Has List;24.699376000091434;166.47708300035447;16.569149000570178;144.57157899998128;54.91275699995458;97.24854000099003;33.140199000015855;
Has List;18.95053300028667;198.22871000040323;19.15097500011325;133.64261800050735;128.39185900054872;126.6273960005492;29.043902000412345;
Has List;16.713251000270247;159.11197899933904;26.329277999699116;125.8052199985832;82.54356100037694;83.07299599982798;26.71764799952507;
Has List;26.38706299988553;216.60809200070798;22.042441999539733;127.54923499934375;69.64498800039291;91.27464400045574;28.26292200013995;
Has List;24.722236999776214;216.7240110002458;20.55836999975145;139.63928399980068;160.6784719992429;118.83779300004244;28.211589001119137;
Has List;28.04222399974242;209.16452999971807;23.379347000271082;107.8387719988823;60.81590100005269;114.27565200068057;28.197652999311686;
Has List;26.37903800001368;158.57970099989325;19.907378999516368;102.81973099894822;164.1446629986167;106.09194099903107;34.37604800052941;
Has List;26.48835300002247;216.72347799967974;22.476445000618696;100.38440799899399;94.27178500033915;115.08209799975157;28.34713499993086;
Has List;26.143919999711215;166.7456019995734;16.347972000017762;84.00441600009799;116.69948600046337;191.32626700028777;34.294463001191616;
Has List;19.379610000178218;216.56735800020397;22.131036000326276;112.48165100067854;53.39965400099754;155.72644699923694;28.160257998853922;
Has List;21.92308000009507;216.7674030000344;26.866663000546396;123.31627699919045;103.30473699979484;73.17736599966884;28.512122999876738;
Has List;24.146013000048697;217.01404200028628;23.932141999714077;125.87267299927771;82.38772699981928;136.49691200070083;28.8014180008322;
Has List;34.14123999979347;433.6590229999274;19.34658099990338;88.05962999910116;175.72105600126088;138.5290649998933;28.523469999432564;
Has List;24.952737999614328;216.05399199947715;25.90842800028622;116.34193000011146;91.67174800112844;98.6999989990145;28.94067700020969;
Has List;35.33081400021911;158.35514800064266;24.645317000336945;129.1202780008316;159.89772100001574;123.63375500030816;35.57843600027263;
Has List;20.400900000240654;166.99178200028837;16.997709999792278;96.39298699982464;99.97211899980903;89.50626099854708;28.151445001363754;
Has List;27.36730100028217;166.6489790007472;18.941425999626517;123.59045300073922;120.01895599998534;132.39106399938464;28.579288998618722;
Has List;37.85174300009385;216.65608899947256;25.20463400054723;127.25253700092435;57.54868300072849;119.45363000035286;27.97486900165677;
Has List;26.547126000281423;168.16348600015044;11.280616000294685;129.59434199891984;106.42187600024045;177.73926299996674;32.9694340005517;
Has List;27.87933799996972;216.59353700000793;19.227802000008523;110.4006070010364;167.98290000110865;140.68802499957383;34.558413000777364;
