Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;12.49291400006041;63.07825500052422;17.9973569996655;35.50094999931753;119.37272100150585;131.44228400103748;23.72744099982083;
Has List;17.818900999613106;76.4714949997142;11.425199000164866;38.42418899945915;65.80611900053918;147.99409200064838;24.589782999828458;
Has List;22.77592599997297;70.15711999963969;11.255371999926865;64.28767299931496;134.71506500057876;158.9735199995339;23.616902999579906;
Has List;12.121272999793291;72.46227100025862;11.848207000643015;31.545057999901474;131.29813299886882;60.00469500012696;24.502498000860214;
Has List;26.18034299975261;72.49536299984902;17.3333529997617;36.66665000002831;85.82004600018263;133.8140590004623;24.0515830013901;
Has List;25.00221600010991;68.78240799997002;11.94380099978298;40.78416199982166;120.8587729986757;148.38690999895334;24.424460001289845;
Has List;17.107463999651372;71.67147799953818;13.078626999631524;33.415235000662506;48.969010999426246;126.87479100003839;23.77287600003183;
Has List;14.550873999949545;71.42761099990457;13.829015000723302;32.900059999898076;128.63265600055456;164.1886420007795;24.28451400063932;
Has List;19.879162000026554;66.94173600059003;12.169146999716759;40.67757499963045;160.33571000024676;126.16675999946892;31.784236999228597;
Has List;17.900787000078708;74.76451299991459;12.262991000898182;59.75738100055605;149.49941499903798;112.4141790010035;23.553883001208305;
Has List;20.938600999768823;66.53702299948782;11.324466000311077;34.55673099961132;72.01100399903953;99.3661260008812;25.827546000480652;
Has List;18.703749999869615;66.06266800034791;14.93794499989599;32.19056500028819;74.42668600007892;146.3672839999199;26.360853999853134;
Has List;26.059319000225514;72.9889489999041;16.850738000124693;36.99483999982476;82.06329399906099;146.27803200110793;23.002059999853373;
Has List;26.306468000169843;73.26141799986362;10.410137999802828;50.780756999738514;109.67863200046122;165.51663300022483;29.00525499880314;
Has List;12.221270999871194;73.48649999964982;12.2031429996714;45.3227670006454;138.12853199988604;174.44106599874794;24.046352999284863;
Has List;20.15234400006011;73.32707199919969;9.861655000597239;35.910864000208676;126.74747700057924;162.8581339996308;30.40417900122702;
Has List;19.2603259999305;75.3112150002271;18.405218000523746;46.42860800027847;193.1999069992453;113.69510000012815;25.107063001021743;
Has List;33.74279799964279;71.54280600044876;16.62796700000763;32.1863500000909;159.76121299900115;142.81939900107682;24.133594000712037;
Has List;19.635278000030667;71.85604299977422;12.135656000114977;46.13421800080687;176.60364500060678;44.34324000030756;24.142729999497533;
Has List;14.399947999976575;69.97875699959695;16.742049999535084;33.01020299922675;70.48380899988115;96.01838199980557;19.95746299996972;
Has List;22.81263600010425;73.39992900006473;11.881461999379098;34.90217600017786;101.07578600011766;134.51112600043416;24.020127000287175;
Has List;18.085926999803632;67.90364899951965;20.311879999935627;34.26518199965358;146.7467289995402;144.44571300037205;23.808784998953342;
Has List;10.562837000004947;64.85453099943697;12.527096000500023;41.7885259995237;90.06325600109994;140.09141900017858;23.775371000170708;
Has List;23.670286000240594;73.80084399972111;12.20958000048995;50.15700799971819;111.14401499927044;134.8072159998119;24.05345599912107;
Has List;16.90293399989605;67.78917399980128;14.828038000501692;37.18167500011623;70.07462299987674;117.92547100037336;23.836644999682903;
Has List;10.663953999988735;67.83752300031483;16.350159999914467;42.542500000447035;140.49460599943995;108.78275299817324;24.571093000471592;
Has List;30.59132200013846;68.49338999949396;12.07485800050199;36.00239400006831;151.77838999964297;99.76964600011706;24.207057001069188;
Has List;17.491625000257045;73.8531600004062;21.242702000774443;30.89066299982369;80.31199599988759;46.19473499991;24.56491600163281;
Has List;23.238677999936044;58.94590699952096;11.804914000444114;32.39209200069308;86.28093300014734;145.14710999839008;23.592809999361634;
Has List;13.633420000318438;78.36799699999392;11.158703999593854;56.615851999260485;121.46383900009096;67.53576100058854;23.970419000834227;
Has List;20.748757999856025;71.31775000039488;11.397075000219047;33.344193999655545;93.30037000030279;116.51778000034392;25.851823000237346;
Has List;13.927745999768376;73.90837899968028;16.858694999478757;31.483514999970794;110.4349610004574;146.5770619995892;26.070075999945402;
Has List;92.7729199999012;68.22318300046027;11.472879000008106;37.757386999204755;111.4366500005126;58.44839699938893;24.30685499869287;
Has List;26.19775200029835;63.824304999783635;10.897459999658167;46.95019799936563;93.98381699994206;180.57746000029147;24.268340000882745;
Has List;23.781162000261247;61.88046200014651;9.636746000498533;37.6725770002231;94.96609100140631;104.61944299936295;23.92110799998045;
Has List;9.64852900011465;72.26659800019115;13.831581000238657;40.28224899992347;188.4393080007285;96.10286300070584;24.2934760004282;
Has List;13.81345900008455;72.27629700023681;11.601707000285387;38.040693999268115;179.73015799932182;86.52886799909174;30.309626000002027;
Has List;25.031469999812543;74.04556600004435;12.892748000100255;72.76173700019717;75.94429999962449;94.88825299963355;24.278209999203682;
Has List;18.62599999969825;74.43014700058848;13.341638999991119;37.39274000003934;65.26636200025678;81.534129999578;24.661717999726534;
Has List;12.191566000226885;69.5689389994368;23.90273200068623;33.0386020001024;153.34068099968135;208.80347000062466;23.80274099856615;
Has List;30.707622000016272;68.47993499971926;11.668641000054777;44.528545000590384;82.47089499980211;119.61339399963617;30.298802999779582;
Has List;18.447488999925554;74.00910000037402;17.413399000652134;41.03528400044888;113.64289399981499;90.69801099970937;23.96818399988115;
Has List;14.400949999690056;63.952495999634266;11.686692000366747;33.011552000418305;163.52326099947095;139.27281299978495;24.66770400106907;
Has List;21.73985299980268;72.19538500066847;11.058113999664783;47.730816999450326;59.3429580014199;117.45490499958396;26.1637319996953;
Has List;21.757088999729604;70.69889299944043;16.64085299987346;56.80494999978691;93.49923899956048;102.61578400060534;23.921176999807358;
Has List;15.280520000029355;72.86956399958581;17.064607999287546;32.661044999957085;219.12332899868488;91.89301300048828;23.643826000392437;
Has List;30.660625000018626;70.37003799993545;16.304731000214815;31.030426999554038;135.39482400007546;149.5508619993925;19.881131000816822;
Has List;20.57175000011921;70.9649620000273;19.499818000011146;38.27331899944693;149.27130999974906;80.75702900066972;23.99073199927807;
Has List;25.168843999970704;72.2747600004077;10.4042910002172;55.76773799955845;96.75683600082994;102.35904599912465;24.844417998567224;
Has List;16.56025099987164;76.46430000010878;11.071089999750257;43.7122529996559;91.3673529997468;144.64152899943292;24.18864299915731;
Has List;16.850389000028372;70.36974299978465;14.452775999903679;41.97871999908239;230.99509499967098;49.32176199927926;24.52051500044763;
Has List;13.74340400006622;63.70552200078964;11.339583000168204;57.538784000091255;88.833884999156;89.58100300095975;24.44254899956286;
Has List;31.608978000003844;67.89734200015664;12.78781499993056;32.156879000365734;134.10381500050426;103.27517100051045;24.481305999681354;
Has List;23.774542999919504;65.30436300020665;18.34605299960822;28.556358999572694;111.68341900035739;126.87787099927664;24.24593000113964;
Has List;35.94040400022641;72.91209500003606;12.97458100039512;28.19402899965644;86.41410299949348;128.32109200023115;30.553814001381397;
Has List;36.55851700017229;64.40848799981177;15.886505999602377;33.230313000269234;167.37144099920988;108.79244099929929;30.29828899912536;
Has List;25.403455999679863;71.5281999995932;11.550292000174522;55.76120499987155;66.89041899889708;155.42731199972332;24.68940400145948;
Has List;27.455075000412762;72.96088999975473;11.54244100023061;34.89293299987912;77.48063799925148;138.86688300035894;23.935676999390125;
Has List;20.3346540001221;72.49789099954069;19.81754200067371;43.60301599930972;92.83482200093567;113.88405600003898;30.30297499895096;
Has List;17.559518000110984;76.1883749999106;12.631997000426054;45.69625199958682;129.6722389999777;115.78539999946952;24.33832599967718;
Has List;15.66163899982348;71.52419500052929;16.13363500032574;54.79938400071114;127.09622999839485;168.8151099998504;30.775003999471664;
Has List;21.614979000296444;70.29167400021106;11.756469999440014;44.027494999580085;124.24237300083041;89.97894899919629;31.440291998907924;
Has List;17.986871999688447;75.3602350000292;11.081662000156939;35.8990450007841;110.05974599905312;96.27822699956596;24.502782000228763;
Has List;26.02112099993974;66.8573399996385;11.233602000400424;40.54373400006443;128.16540000028908;134.17946299910545;15.857057999819517;
Has List;14.905672999564558;68.74640099983662;18.32956000044942;38.38172800000757;86.82396300137043;128.78134999983013;23.971057999879122;
Has List;26.408385999966413;70.61525700055063;10.087489999830723;56.13035700004548;56.11941500008106;88.35428399965167;31.381941998377442;
Has List;26.644069000147283;73.42033699993044;24.126977000385523;41.08054200001061;75.2707000002265;147.99311799928546;23.965578999370337;
Has List;14.467372000217438;74.02527999971062;12.20762100070715;38.93223199993372;107.07776400074363;65.26974699832499;24.198426000773907;
Has List;25.038880000356585;70.79402900021523;15.763079999946058;48.60603399947286;53.43701200000942;141.0722739994526;20.32422100007534;
Has List;18.951939000282437;77.8947689998895;13.622957000508904;31.62611500080675;92.43287899903953;89.45550599880517;24.150593999773264;
Has List;11.334251000080258;74.08777899947017;12.073233000002801;34.906436999328434;93.28958800062537;74.27771800011396;23.626651000231504;
Has List;16.763433000072837;69.92800800036639;21.454746999777853;43.61463900003582;81.01268499903381;54.18529200181365;30.29928500019014;
Has List;28.63006199989468;64.35982899926603;11.80229099933058;24.424722000025213;100.83139500021935;114.95058199949563;26.000531999394298;
Has List;17.24034499982372;76.03060800023377;10.645474000833929;42.99500299990177;86.09291900135577;141.5398079995066;23.7865720000118;
Has List;21.594302999787033;68.71631000004709;11.249633999541402;43.722471999935806;96.61161100119352;82.73886699974537;25.93035800009966;
Has List;21.33980399975553;72.21668300032616;12.188581000082195;45.74377200007439;131.43470500037074;70.91602599993348;24.377795001491904;
Has List;23.082319000270218;75.35315100010484;10.78152999933809;45.63912099972367;139.20234300009906;48.22781699895859;23.906913001090288;
Has List;23.13749200012535;76.55037700012326;11.599345000460744;56.940617999993265;129.52040000073612;197.0250780005008;21.73591500148177;
Has List;18.31850799964741;78.48206599988043;11.191460000351071;35.7995360000059;96.99663100019097;90.58241300098598;30.336676999926567;
Has List;11.003062999807298;68.11886199936271;11.54784999974072;47.27682700008154;143.8534609992057;132.10753400065005;23.841521998867393;
Has List;28.76480000000447;73.12697499990463;16.861883000470698;49.059276999905705;69.59105299971998;95.86213300004601;30.337543001398444;
Has List;26.5146989999339;72.9746390003711;17.938116000033915;38.747592999599874;47.808375000953674;89.99580500088632;24.25126300007105;
Has List;21.28781499993056;72.1174340005964;11.24488199967891;45.95093800034374;100.12300400063396;189.6298369988799;24.484807999804616;
Has List;27.916488999966532;65.18383999913931;13.236870000138879;35.281190999783576;60.94494199939072;94.68083400093019;24.380604999139905;
Has List;17.749439999926835;69.41269699949771;12.25914999935776;45.9292040001601;149.72335799969733;138.46191399917006;25.458660999312997;
Has List;11.957052999641746;68.80153600033373;14.385420999489725;66.95205000042915;152.64281399920583;92.47731399908662;24.540807999670506;
Has List;27.484796999953687;67.49136999994516;11.21942299976945;29.92484400048852;74.84955400042236;105.79837900027633;31.18956799991429;
Has List;17.673785000108182;69.55567099992186;11.347138999961317;40.19255599938333;129.42788799852133;168.71193600073457;24.287647999823093;
Has List;13.038594000041485;76.00512499921024;11.869090999476612;51.68749300017953;128.14239900000393;163.63886800035834;30.456969998776913;
Has List;17.71376800024882;65.31799300014973;11.390263000503182;48.88030099961907;157.52327700145543;109.3265070002526;23.88991400040686;
Has List;11.746222999878228;72.8482830002904;10.487700000405312;45.21321099996567;129.8651320002973;96.28465400077403;30.382579000666738;
Has List;14.504193000029773;69.74147600028664;16.75562100019306;38.223582999780774;105.32173600047827;84.78526300005615;25.021144000813365;
Has List;24.208152999635786;66.26628899946809;17.69220499973744;42.811622000299394;140.34066800028086;107.37121599912643;30.459008000791073;
Has List;21.22327600000426;75.47591499984264;16.222183999605477;35.80562500003725;152.36054700054228;126.75342299975455;23.503001000732183;
Has List;24.200674999970943;67.83546599932015;11.224026999436319;31.187358000315726;123.5425780005753;109.40506399981678;24.868184000253677;
Has List;18.617237000260502;61.113525999709964;11.059584999457002;31.367215000092983;165.12423599883914;74.5725300014019;25.017591999843717;
